user_id,item_list
656,12 39 31 97 36 6 55 615 520 405
657,1631 505 160 2649 4126 2841 259 186 231 910
658,40 41 123 39 3000 1057 114 3058 3 30
659,31 186 55 22 20 3 3145 71 702 293
660,8 401 365 94 51 81 285 826 52 560
661,1721 3548 7782 2595 12438 3770 21280 12330 20529 18003
662,7 15 106 101 94 3575 84 530 2827 2691
663,172 20 200 219 226 75 4 73 396 614
665,2 199 6 160 6967 4 259 25 7 164
666,13436 93 15954 1059 18320 2518 2129 17592 250 4094
668,4 2 3063 7 47 6 80 90 28 65
670,170 1542 1 2 1825 219 1723 22 4 6
672,420 143 29 1054 43 94 2569 262 1191 356
673,104 373 742 144 35 807 288 240 2 319
674,116 60 77 593 66 54 304 1180 676 170
675,52 4 36 26 222 44 8 87 101 25
677,1 85 449 6 5 1334 40 81 11 41
678,191 95 860 220 19 520 93 6 1893 930
679,4 498 2 266 24 16 25 4481 12712 319
680,22 39 40 41 20 65 4 350 1006 474
683,556 282 1723 284 107 3175 2161 95 3348 3267
684,182 174 66 208 157 1208 7 109 456 80
686,1344 70 567 54 223 192 3 209 283 1205
688,58 32 182 344 103 33 6 673 3 427
689,2070 1081 1132 12995 12978 747 910 14117 365 3445
692,883 393 2231 5916 2948 179 1740 459 1905 1187
693,465 44 768 111 25 906 1024 52 13 3227
694,95 8 906 768 191 9 1972 537 52 212
695,1286 1897 684 635 9 2761 154 2879 558 155
697,11 50 136 168 47 240 35 56 155 184
698,22 124 24 20 26 65 19 685 2 84
699,1367 384 3068 179 202 596 851 4033 766 107
700,32 8 6 138 9 160 584 159 103 35
701,2 25 712 596 19 16 6 10 3 61
702,3370 14 1989 332 1197 54 3757 16154 1894 60
703,98 43 540 879 1041 1 109 57 9 13
704,1049 7 298 1116 15 365 1626 851 44 4
705,1938 15 2964 101 159 4101 354 3790 2730 4348
706,39 55 594 1494 2770 36 7 1 3360 101
708,1287 9 112 20 26 23 54 16 1 3
709,692 282 367 308 676 390 484 158 615 556
710,712 598 1994 352 7373 1376 1151 1625 1343 988
711,41 31 58 1 7 76 786 44 391 14
712,929 117 120 365 29 401 1724 6 88 367
713,160 584 536 963 1239 139 463 680 35 171
714,738 67 664 449 32 94 2241 852 116 1578
715,2438 2601 57 397 348 109 2075 4154 1146 3928
716,291 2 1050 4 2411 65 228 35 631 48
717,373 1208 94 258 44 29 571 6561 356 35
718,2045 638 1 4 332 44 998 1465 1444 3419
719,56 168 184 373 16520 224 372 310 240 302
720,50 17 4 27 104 1094 363 42 144 249
721,47 50 27 135 29 356 63 774 2093 487
722,618 547 342 599 1098 344 1100 208 71 1083
723,131 623 26 495 81 69 156 139 181 117
725,146 45 213 33 474 80 316 1794 2 171
726,3444 1 1046 133 496 2 881 139 95 6919
727,906 1790 32 270 389 465 821 326 45 537
728,596 846 44 590 88 207 52 255 1926 695
729,19 11 27 80 174 42 1469 901 47 1748
730,2507 7641 2984 322 5352 26 14 6944 7976 8389
731,98 56 1510 12 168 73 133 165 104 3
733,4397 2671 724 4022 930 633 2538 16961 4773 3
734,1220 14 263 10346 151 6298 11 3289 5601 360
735,660 6053 65 1 55 6334 7484 193 48 330
736,14 285 121 51 125 7 7953 448 5928 177
737,38 156 6 264 102 296 358 203 162 205
738,715 262 1564 2963 2543 416 3977 93 10 300
739,42 28 11 9 1730 303 80 136 33 1643
740,5 116 22 59 146 316 33 103 554 996
741,31 1124 4352 35 353 1481 3620 90 7 10993
742,76 433 28 186 11 42 6 47 1511 97
743,8730 1191 5965 6604 1481 1422 1149 3750 10509 7214
745,35 9 19 1028 42 168 1112 998 104 125
746,7 39 244 31 201 22 20 110 15 40
747,2763 72 3726 4153 3209 33 3243 142 118 2126
748,77 60 175 593 52 8 304 1703 2441 29
749,111 1094 28 287 6 17 321 253 1248 30
750,36 101 44 190 667 5624 77 20 566 116
751,2403 2198 81 51 107 487 217 36 125 87
752,630 66 1 2366 3 9 5 7 705 449
753,2037 1663 790 981 222 758 656 872 1956 991
754,1411 1618 171 13 318 146 254 1767 843 474
756,40 55 76 3 2 2479 174 6203 1511 8
757,243 301 1441 702 26 173 882 228 9 12
758,25 7 6 14 8 109 3 44 597 4
759,261 799 500 2482 1239 1149 3790 1069 3577 856
760,1 22 8 26 48 115 704 6 255 333
761,1434 300 87 156 483 1780 4 179 205 401
762,475 196 183 826 270 10 44 808 4037 3233
763,116 6 60 10305 2 133 2760 10 66 197
764,742 10 3 130 494 7 38 259 1670 448
765,60 213 116 1230 44 148 175 532 14 413
766,390 8 249 238 9 1438 45 1 299 3
767,17 28 27 47 95 37 4 24 145 19
770,368 88 262 2148 1981 869 221 459 6126 950
772,186 488 321 293 1984 1865 2626 5309 37 3066
773,47 17 37 890 27 145 1706 2 15 14
776,206 2045 105 51 7 14 345 493 4 2832
778,2 94 40 39 4 41 24 6 22 371
779,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
781,3086 291 176 540 262 3348 72 5344 183 108
782,94 1966 2123 171 314 15644 7883 133 139 6277
783,3 182 154 3918 26 7 3246 2795 19 80
784,34 207 1016 262 1285 215 106 617 946 26
785,10 1326 267 1 205 398 4855 10305 1004 165
786,116 77 60 309 625 437 497 428 4 644
787,981 35 2 241 56 4 3 872 258 6
788,42 281 1057 598 5 27 1343 4 6622 66
789,41 58 99 3 291 4 101 182 66 143
790,25 87 1 19 18 26 131 44 22 65
791,8661 1248 347 282 441 547 261 856 1238 964
792,300 72 6 205 237 416 2 1730 263 267
793,3 11174 4736 4713 5081 5650 1875 3325 53 12875
794,664 77 144 56 148 168 175 761 717 271
795,7 89 25 10 69 68 106 1 127 15
796,1939 391 1641 157 2830 174 456 815 2897 407
797,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
798,59 1429 3470 2766 1277 292 1005 116 133 132
799,135 362 87 14205 2341 505 9691 1476 1658 522
800,15 160 259 104 2563 3616 999 1657 56 354
801,96 182 3439 7818 339 125 208 1780 15376 324
805,897 2291 643 291 2542 4872 3217 9 2177 5211
806,511 750 546 986 1073 1075 857 1058 1678 17
807,12 405 152 9 56 144 256 146 104 24
808,2525 3185 184 2020 687 3932 424 683 2043 2233
809,12711 130 4472 3 170 466 115 33 21 121
810,978 467 242 182 624 376 208 344 43 275
811,11 50 136 42 17 27 774 1944 1549 1750
812,35 13 997 4 2211 1067 103 373 260 9
813,1244 1 93 263 188 6 230 472 763 70
814,582 275 1129 1727 287 11 17 562 47 488
815,325 2617 2424 2565 563 474 4216 146 2386 1132
816,483 241 14924 1905 202 1085 365 2443 2746 2361
817,4 41 146 410 265 304 55 24 175 76
818,1842 88 553 202 1131 179 298 1511 596 6
819,89 2940 71 5952 5951 4164 12 13 10 3134
821,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
822,1377 22 7 228 3038 48 6 12 1 272
823,76 1054 40 41 275 31 71 39 220 30
824,58 335 357 195 187 635 763 2 55 350
825,332 95 80 111 122 4 44 1 43 2
826,51 217 36 2036 25 365 101 87 183 1
827,19 90 80 25 3223 2089 3618 122 793 155
829,179 401 6709 813 95 1099 1220 583 167 2
830,1657 999 256 2039 2926 5269 59 33 95 12069
831,1578 1 55 76 978 618 780 624 799 27
832,23 1063 71 159 120 510 3642 9 892 3
833,2085 948 36 116 2024 126 148 1698 4 26
834,1513 51 775 50 790 569 4 11 37 2523
835,2505 2416 249 3 496 252 119 185 476 2057
836,343 390 694 3830 707 713 556 732 80 2946
837,4 4334 14 172 1281 8 986 2 61 19262
838,1369 3384 956 259 58 160 536 4032 1537 33
839,28 42 9 56 104 37 2 4 32 149
840,207 3086 401 393 596 88 176 617 2303 522
841,170 332 15 94 3947 3612 155 111 128 102
842,4750 2353 5953 163 200 5615 565 115 795 103
843,50 17 37 5 42 27 201 277 730 244
844,139 171 249 316 320 254 325 3 141 165
845,786 580 6908 1989 1028 35 1283 1969 73 256
846,390 52 44 89 884 4 1029 7 3 54
847,636 375 928 1273 511 749 451 760 970 578
848,38 154 203 358 6015 645 4930 520 323 59
849,104 144 133 3033 184 44 1 790 240 318
850,1727 1794 509 2482 3197 910 799 853 1149 1069
851,1177 1207 2 61 552 942 26 8 343 111
852,22 6 43 20 17 80 42 24 138 9
853,49 278 11 28 654 25 6 4 27 1928
854,55 76 411 28 3184 666 1537 17 7 109
855,13 415 42 1551 47 23 146 994 353 2544
856,39 55 8 2 25 1288 13 4 1083 91
857,212 19 297 1 552 6 27 3 56 330
858,94 262 2867 1172 6794 53 1692 271 8186 1213
859,12973 273 395 14118 19 1969 6943 259 160 2372
860,40 186 1446 662 123 126 1316 1083 1214 287
861,5783 766 2641 2441 6308 4601 950 617 106 4640
862,40 58 936 1479 1290 141 2007 3 259 692
863,1096 2 255 36 4 72 35 18 3067 131
864,7 220 22 1 60 116 26 25 82 389
865,63 652 656 1395 192 69 1854 81 6 381
866,1 11 17 30 865 59 27 3 2 37
867,2059 541 135 404 177 19284 183 281 219 3610
868,5 17 4 33 8 48 80 103 61 9
869,160 536 325 733 584 414 1 30 2962 648
870,325 165 606 843 1821 335 261 133 139 1240
871,173 701 687 782 125 522 494 2251 10 423
872,52 431 8 1588 9179 44 4855 16542 25 4396
874,2571 18286 1516 3065 1814 44 36 142 101 1541
875,59 159 121 120 484 81 166 23 510 29
876,60 41 116 39 76 133 1963 905 3 1991
877,2730 94 99 505 2047 158 463 551 549 53
878,590 860 2161 621 1067 72 339 465 1388 768
879,96 324 5 1513 344 19 2148 335 35 1372
880,242 129 2901 742 77 66 4 355 13 48
881,19 77 36 647 1 4 148 278 66 51
882,179 596 590 813 1099 393 601 695 176 2443
883,440 38 72 603 93 927 2 2295 120 117
884,790 552 2735 96 138 616 1395 171 26 146
885,198 64 3 71 527 29 9 12 4 91
886,345 1199 90 6 62 7 14 381 333 368
888,2561 101 4479 769 5838 2 2215 1 3914 600
889,40 41 33 7 20 6 1 234 283 73
890,40 2 104 58 41 9 2053 39 1345 76
891,14 12 102 59 1 197 360 416 44 4
892,125 10 44 448 25 159 2 4035 6446 120
893,2802 1368 2 6 491 3716 446 6490 1272 1
894,133 269 1006 318 843 554 146 606 275 415
896,375 42 7168 7454 750 3128 1185 4 2476 2637
897,85 718 21 298 203 472 7 96 345 132
898,738 708 540 2013 147 1041 907 262 3516 1960
899,598 35 352 1376 56 1343 184 212 2853 310
900,31 14688 13447 56 35 382 14687 149 224 824
901,629 4 1611 49 61 172 134 279 20 22
902,2027 1663 27 206 136 47 605 530 724 156
903,1049 5112 4659 1116 15 590 181 49 282 3417
905,2247 485 3439 133 345 401 11419 318 90 254
907,45 1220 8862 5250 125 1441 220 7653 264 81
908,8 459 567 9094 21 16 266 773 229 6798
909,999 261 927 601 441 2996 2512 414 1001 3
910,1263 3692 413 3 360 362 6901 814 591 2687
912,1606 1019 215 1659 264 2594 1337 6379 918 2905
913,1 4 2 6 200 84 46 7 14 219
914,301 1 4 319 200 20 702 84 228 371
915,41 55 39 76 43 3 198 23 348 22
916,88 21 18 4871 3269 229 459 16 1087 109
917,435 416 6 1 30 300 2 62 490 371
918,139 653 4999 269 2196 15028 11115 17916 4996 1090
920,39 1775 55 138 58 1209 182 76 149 201
921,85 9 27 28 1488 3810 19 47 51 202
922,9 213 3360 498 18 1691 56 845 1080 3140
923,17 47 104 35 37 4 1083 184 23 20
924,202 15 6 483 106 345 1390 901 566 891
925,123 1345 12 95 1057 1 71 1807 5444 152
926,742 239 816 511 1075 4399 1281 5 1098 750
927,55 1286 1816 418 1116 7 126 71 301 1689
928,988 10 52 833 94 8 1293 99 155 6059
929,41 449 76 3 1092 2 486 13 20806 689
930,1198 34 66 4 12 5584 148 3977 324 2963
931,148 464 175 1 593 1511 213 865 644 38
932,254 1081 146 747 165 966 1212 563 878 316
934,47 895 42 2498 2817 1254 37 3938 36 1223
935,45 11 50 730 37 1220 363 1867 44 159
936,139 269 325 314 254 2802 595 318 316 879
937,129 624 573 59 585 212 65 20 9 115
938,299 252 47 50 27 111 39 2 31 23
939,21806 202 1 21805 20 17734 955 5420 670 7
940,231 2023 186 938 471 160 582 3964 433 144
941,43 13 348 64 51 1284 198 156 21 217
942,1990 1279 5362 3351 14163 83 8697 16657 1798 9327
943,27 47 578 28 50 210 600 848 778 1683
945,12 1406 97 17 59 42 35 23 2700 405
946,1198 62 1342 112 392 33 130 911 274 738
947,2051 201 253 300 3 333 398 197 5203 5
948,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
949,1122 1258 6082 609 4470 357 226 187 102 1013
950,5354 519 6759 406 610 189 196 78 1210 30
951,177 1630 67 395 250 4896 235 2095 24 312
952,41 55 39 76 18 259 137 6765 160 7
953,1214 82 23 486 357 713 71 152 187 76
954,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
956,3 775 55 58 122 7 479 124 293 1055
957,12 119 144 168 249 299 19 150 224 458
958,369 15 332 10 2546 3891 1016 1039 202 1740
959,99 2794 2148 16465 262 5903 189 519 7 7337
961,17 511 42 7 36 375 857 7739 10305 1073
962,6 199 2 250 177 11 15 3 135 1607
963,249 346 1425 3003 9662 10734 2823 2774 15 955
964,268 52 8 530 583 249 605 191 257 252
965,1853 114 1752 1129 36 293 10849 1054 3937 192
966,99 262 5987 249 669 252 44 757 268 70
967,40 39 31 499 15 401 1926 2804 846 72
968,2546 330 142 1415 272 20 260 756 776 193
969,39 58 533 25 15 20142 9262 10818 385 2712
970,178 7 3 58 1643 1532 1124 1125 517 4688
971,32 9 705 11 5 165 2027 3590 771 144
975,19 33 24 22 157 2 73 48 84 44
976,14577 15111 5340 9523 3650 1667 5946 418 9463 13408
977,476 2208 154 2689 2505 496 7 2913 1650 2745
978,427 521 33 565 22 73 141 65 142 529
979,102 1631 307 156 267 574 457 4252 1748 197
980,72 813 3541 6 265 3021 49 483 105 118
981,8 87 6591 80 107 157 2258 2603 51 6
984,625 94 5036 1754 8189 5392 13769 365 678 34
985,96 1931 990 9846 262 11310 2570 14145 147 801
986,212 424 83 48 279 2 175 165 146 260
987,11 42 2 43 4 330 122 111 174 37
988,1316 349 58 55 1411 35 51 56 82 1479
989,39 40 58 183 4 6 2 612 54 55
990,67 47 42 145 44 12276 541 29 874 360
991,85 217 53 298 94 88 107 99 475 109
992,7028 496 6451 9292 269 12948 5364 3980 139 15
993,214 93 188 1961 203 78 38 3984 6015 24
994,55 792 465 326 76 22 20 537 170 48
996,963 1342 715 4599 4097 1914 5392 14885 738 5387
997,3080 66 410 1070 746 1756 901 1 243 10
998,44 51 676 396 94 29 826 19 297 153
999,10 1372 1095 1431 75 482 169 1354 32 516
1000,101 337 36 264 56 403 4612 203 12 52
1001,357 54 7 187 1 8 2 30 295 276
1002,41 58 94 1 95 22 2 6 3 75
1003,33 20 45 65 142 6 115 141 279 170
1004,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1007,681 4 1 3803 74 8 346 93 38 9
1008,92 22 13 2 156 2505 476 1267 3 1650
1009,22 2994 103 1092 48 392 73 2241 54 357
1010,44 25 1369 4 16 237 6 155 1035 4447
1011,664 45 1186 35 55 389 101 1234 58 1279
1012,101 36 3964 8769 9 254 1282 811 58 2462
1013,4 268 2 417 33 48 132 8 24 134
1014,848 112 2 30 15 11267 3 493 21 140
1016,170 291 751 67 177 52 238 301 87 1050
1017,138 34 96 51 262 365 241 627 670 116
1018,37 43 109 28 356 47 2548 17 940 995
1019,676 594 10 59 1 30 137 63 7 819
1020,146 254 325 1821 335 350 1212 563 747 606
1021,8 25 238 1280 410 266 3 84 278 243
1022,1 226 435 104 149 404 144 44 3 42
1024,96 181 828 182 624 978 1433 1051 410 208
1025,212 1194 80 4 2921 95 2579 3043 391 6
1026,1440 1479 36 706 837 12 1118 903 1177 1207
1027,39 526 1049 82 1030 1662 533 13 33 7
1028,3158 1540 255 12132 1 8 84 80 108 78
1029,338 113 211 14 167 1304 230 2912 710 371
1030,182 208 1125 376 242 1532 467 47 1263 52
1031,31 60 58 304 428 783 309 497 76 736
1032,32 182 1253 85 1 2420 4 552 3938 325
1033,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1034,795 52 327 249 252 1013 773 44 1258 353
1035,1 16 8 1076 20 6 401 525 1935 506
1036,98 40 23 489 2483 57 39 41 198 8650
1037,1780 2652 108 2 6 1207 1177 368 22 15
1038,34 52 4 262 57 265 8 118 279 25
1039,220 326 212 768 802 52 1024 906 191 80
1041,50 168 56 136 2 184 4 363 23 95
1042,34 1578 35 705 449 708 2830 1 168 1108
1043,228 4 19 111 301 122 141 51 33 80
1044,254 165 27 17 35 171 781 314 318 1196
1046,95 476 792 465 191 4 170 20 1024 67
1047,767 124 95 25 44 592 23 775 621 229
1048,580 973 1112 3967 1283 423 132 1028 1397 1728
1049,49 163 9 406 11107 22 194 103 296 4239
1050,55 17 769 771 47 612 415 1338 76 254
1051,36 174 20 33 94 238 131 6 734 157
1052,3493 131 88 87 365 81 4406 94 26 207
1053,326 117 168 49 19 175 860 8 224 243
1056,27 97 150 2 149 17 173 22 482 1
1057,40 55 58 1079 4599 114 2066 76 21 2
1058,133 996 292 314 799 269 14 347 747 1914
1059,99 391 2248 1897 990 496 1377 202 279 705
1060,34 99 5 9761 6899 102 24 664 1232 11051
1061,77 25 99 9 1972 1253 148 44 4 20
1062,936 17 42 48 282 2 212 28 5507 1290
1063,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1064,198 27 64 1 2155 47 890 975 345 901
1065,42 17 19 28 50 174 136 5 11 407
1066,5051 34 585 1940 99 67 4 278 11 116
1067,32 35 324 138 182 60 116 208 262 567
1069,35 2150 4133 1307 8 5 258 1392 12 67
1070,156 1866 197 287 286 2765 725 205 102 2
1071,52 196 8 44 9918 25 10 11935 4 1229
1072,376 1534 27 7 10 9 121 1 264 3
1073,49 27 42 22 11 243 2 50 28 128
1075,45 220 278 465 164 4 62 170 2 792
1076,6 8 9 19 329 7 4 226 174 786
1077,52 8 149 3 229 144 44 104 7 2
1079,31 39 350 76 139 976 133 146 292 325
1080,183 44 52 26 393 861 654 894 49 1
1081,2377 1222 1765 15 44 52 4 591 81 4665
1082,6 259 999 522 1011 15 125 4 3984 56
1083,35 55 168 3356 231 59 44 220 326 313
1084,1310 1043 50 2282 4 634 47 48 22 145
1085,117 93 247 532 203 38 1112 603 214 338
1086,3 12 1741 10 10352 2103 130 508 2002 16
1087,287 321 1393 559 3642 550 340 418 187 86
1088,8 264 571 923 2 266 1629 731 2779 176
1089,97 152 3126 12 615 27 28 2 47 37
1090,618 120 101 159 3 2 23 298 21 4
1091,1 35 357 1525 2614 2172 128 484 2 56
1092,472 237 117 51 4 270 808 132 446 891
1096,7 1 67 212 228 73 857 88 35 44
1097,196 80 174 117 52 682 21 443 25 713
1099,5789 72 154 4 85 93 265 73 346 9274
1100,17 37 50 9 1179 168 35 1181 136 1853
1102,27 42 47 11 50 28 136 5 22 277
1103,202 712 1394 1114 442 339 169 5129 590 979
1104,743 401 284 2599 16 601 596 8 1152 394
1106,27 375 1185 986 50 2596 4463 37 1858 1073
1107,182 2 5396 208 1209 9 411 583 33 36
1108,15 67 592 342 22 48 409 3158 183 3
1109,799 116 297 2 165 7845 767 4 408 1184
1110,582 29 35 23 488 112 3 1984 2 68
1111,1116 3527 479 17 3 3466 28 181 49 42
1112,3789 424 952 83 251 7975 1833 391 10482 14
1113,1401 7930 4528 70 11284 144 168 359 377 184
1114,617 946 1463 1692 1346 14 394 338 2 256
1115,6 6854 14 298 88 2795 759 3150 262 93
1116,52 781 1753 250 8 1053 278 4 1521 3
1117,38 1562 603 37 3231 2800 17 50 2534 771
1118,183 1154 1582 112 241 14 494 84 2002 177
1119,44 2700 4 360 103 104 7 716 65 168
1120,12711 362 87 4472 14205 466 1658 522 393 5380
1122,1292 498 267 398 156 2083 37 1326 10 4854
1123,95 681 50 6950 401 191 955 5 25 1438
1124,52 12 226 1146 8 595 36 15 397 890
1125,547 853 2582 1394 82 596 220 401 927 2832
1126,2444 5255 766 1231 1621 2408 1075 1346 2856 14
1127,15220 583 1 22 897 9944 4 65 73 21128
1128,12 405 21 156 1111 10 113 321 484 3362
1129,390 754 213 418 4 124 2940 1030 69 442
1130,54 381 7373 476 529 3782 4107 9598 4264 22
1131,42 47 145 11 310 104 37 168 144 774
1132,202 610 346 428 681 7542 1368 826 72 4890
1133,347 799 388 612 1313 1184 261 937 316 353
1135,249 1338 252 929 616 133 197 265 94 318
1136,93 1 203 214 603 128 63 95 323 514
1138,148 938 1112 998 134 614 4 279 728 1397
1139,112 7 2354 127 851 45 700 40 327 68
1140,148 116 66 309 133 625 16 401 497 60
1141,32 182 138 52 324 36 344 6582 14267 2384
1142,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1143,401 813 1099 4568 1079 88 255 7836 695 105
1144,29 58 9573 117 356 605 175 120 64 51
1146,242 314 252 171 11002 139 249 708 1960 254
1149,15 1866 5 7 2481 146 4 253 122 25
1151,41 39 76 1920 3 6 146 20 44 4360
1153,1253 896 1186 1682 2 933 90 1 3208 2842
1154,159 120 2 957 851 13 9 8 874 6
1155,48 1049 58 4 115 20 103 68 1946 112
1156,8 1096 3 143 903 199 238 22 67 732
1157,250 389 880 768 541 1174 1629 1753 871 326
1158,2053 1166 4 44 22 704 23 410 48 28
1159,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1160,433 23 1790 56 82 340 379 742 41 2520
1161,2 4 33 7 48 34 1 99 389 26
1162,35 56 2 5 3 12 1 144 53 13
1163,1729 16 732 282 4052 3597 3003 5752 1425 8495
1164,1112 1283 14 256 998 450 1989 558 259 361
1166,10533 156 3673 416 265 17735 4805 3 4 38
1167,824 291 184 745 619 122 451 7 1852 11
1168,35 66 184 19 240 476 4807 372 978 600
1169,1463 7 199 1456 229 105 250 716 2 74
1172,345 1530 108 74 545 1164 2634 3132 331 241
1173,1752 11 36 2570 152 126 340 6 1727 4
1174,879 133 123 171 77 116 56 60 9207 314
1175,138 182 344 1041 60 1331 886 12778 614 590
1176,44 1 334 2 540 1334 15 401 112 10
1178,3870 627 108 6309 720 59 160 4 34 2
1179,155 532 357 697 783 31 295 1165 413 187
1180,431 1 21 8 87 217 130 20 6 120
1181,320 35 1041 147 168 149 2 184 13 1359
1183,7 4 1451 36 4066 2 14 447 38 3704
1184,40 433 186 35 3 1511 187 199 14 4
1185,27 1 210 17 6 103 88 443 44 93
1187,6 14 8 1 24 3 30 339 20 19
1188,5225 176 6566 1413 362 2641 118 1010 131 75
1189,22 2 1 4 48 73 4494 19 20 65
1190,9 414 903 23 91 49 3 648 86 1084
1191,1702 708 1163 585 1940 147 5 3011 388 4833
1192,243 102 445 21 43 57 109 876 98 267
1193,71 91 13 45 3 2 9 125 10 100
1194,324 51 344 48 33 194 44 19 25 163
1195,36 841 1497 366 1991 2276 720 411 1537 6266
1197,1 165 680 325 2775 146 563 133 765 254
1198,199 546 25 44 743 229 30 638 4 16
1200,2 567 144 61 104 4000 112 56 184 128
1201,178 3751 909 1020 1120 1044 109 532 814 455
1202,178 95 220 571 465 739 326 792 1020 280
1203,185 143 112 530 14 30 3 90 223 921
1204,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1205,438 63 2007 155 2986 8352 1676 2740 3534 3899
1206,35 4229 4 168 56 1524 1699 2218 1391 104
1207,521 15 1368 257 101 49 583 243 250 90
1208,1589 10 131 1114 202 217 798 81 286 12725
1210,11 492 28 2524 20806 954 423 334 1964 1501
1211,1031 384 63 120 117 285 2368 647 171 1131
1212,464 1369 3693 365 175 4612 21 134 25 4461
1213,1 116 2442 480 662 5 28 830 998 1125
1214,1984 399 433 8926 582 10195 4816 28 1569 1033
1216,680 330 25 26 1 1462 2630 1232 2 230
1218,174 14 177 2 157 6 4 48 30 67
1219,341 2693 1971 1969 2119 1 129 460 8 4758
1220,456 2 20 48 1 22 45 8 1400 6
1222,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1223,1750 2139 4344 1884 383 84 914 2397 669 1638
1225,408 347 132 718 446 261 4 4596 763 472
1228,171 859 1966 3088 2496 4150 18597 1005 563 8192
1229,629 1237 496 51 43 29 829 26 528 189
1230,2386 573 299 2617 1146 147 1273 790 94 262
1231,1511 264 101 179 322 1099 434 739 1253 78
1232,6 14 8 472 1102 763 2 491 24 38
1233,99 389 712 1024 958 326 537 521 8 860
