user_id,item_list
649,498 28 37 47 196 17 2 50 14 1020
651,7866 12936 9770 516 9774 10380 979 5948 10379 2341
652,133 165 22 11927 103 171 10477 12927 9292 33
653,9 17 240 224 50 2 373 372 37 288
654,2561 5838 5647 927 1627 128 357 20 865 1647
656,12 97 39 31 514 36 405 520 615 55
657,2841 505 231 160 1631 2202 259 4126 2649 7801
658,40 41 39 123 3000 1057 3058 114 1695 1209
659,31 55 186 71 22 702 20 293 3145 260
660,8 365 94 401 51 34 285 826 2084 81
661,1721 7782 3548 12438 2595 3770 21280 20529 12330 10212
662,15 7 106 101 94 3575 2691 3440 84 2777
663,20 200 219 172 4 2 73 614 19 370
665,2 160 199 6 4 6967 259 743 1293 25
666,13436 15954 18320 17592 93 1059 2518 296 4094 7
668,4 47 2 3063 7 6 28 80 50 1448
670,170 1542 2 4 1723 3300 219 1825 1 2218
672,94 29 420 143 262 99 1054 43 356 2569
673,104 35 373 144 56 288 240 168 742 807
674,116 60 77 66 593 148 304 1180 309 7
675,52 4 36 44 26 222 8 87 101 25
677,1 85 1334 40 449 3560 5 81 6 41
678,95 191 220 45 860 93 389 520 465 1024
679,4 2 498 12712 266 16 1581 4481 25 183
680,22 40 39 41 350 65 20 474 1006 146
683,556 95 1723 282 284 3175 107 465 2724 191
684,182 208 174 66 109 324 80 157 344 60
686,1344 70 3 54 223 567 192 68 338 1205
688,58 32 182 344 103 33 673 141 427 2273
689,1081 2070 1132 12995 12978 14117 318 3144 910 19106
692,883 393 2231 5916 1905 1740 459 2948 179 1187
693,465 44 768 906 1024 52 111 25 191 621
694,95 906 768 8 191 537 9 621 1972 997
695,1286 1897 635 684 2761 35 558 2879 9 2309
697,11 50 47 136 168 35 42 240 17 27
698,22 124 65 20 26 24 8 19 73 84
699,3068 384 1367 179 4033 202 596 766 207 851
700,32 6 8 138 9 160 103 159 584 182
701,16 25 596 2 712 19 3 67 339 10
702,3370 1989 332 14 786 1197 3757 16154 973 54
703,98 43 540 879 13 1041 109 57 28 9
704,1049 7 1116 298 15 4 365 1626 1689 851
705,15 101 1938 2964 159 4101 3790 354 2730 4348
706,39 55 594 1494 2770 36 1 3360 3178 7
708,9 1287 112 16 54 23 20 3012 359 56
709,282 692 308 367 390 556 676 484 615 1493
710,598 712 352 1625 1994 1376 1151 1343 7373 988
711,41 31 58 1 76 7 786 44 391 14
712,929 117 120 365 29 1724 401 88 367 6
713,160 584 536 963 648 1001 139 1239 35 680
714,738 67 664 94 449 715 32 99 116 2241
715,2438 2601 57 109 348 3928 397 2075 3332 320
716,291 228 2 2411 1050 35 4 56 102 65
717,373 94 35 29 1208 104 258 44 56 21
718,2045 638 332 4 1444 451 998 44 124 1749
719,56 168 184 224 373 240 310 372 16520 288
720,50 17 27 4 42 104 144 224 168 363
721,47 50 27 135 145 42 2093 356 29 774
722,618 599 342 547 1100 3959 1098 697 1083 71
723,131 623 26 81 9 58 495 41 69 284
725,146 316 171 474 80 213 33 314 19 292
726,133 3444 6919 1046 1 881 3965 5840 2 139
727,906 326 389 465 1790 45 270 821 537 95
728,596 846 44 590 1926 255 207 4 88 52
729,19 11 80 174 27 42 47 901 1469 50
730,2507 7641 2984 6944 7976 8389 5352 8419 9345 322
731,98 56 327 168 104 133 12 165 73 1510
733,2671 4397 4022 930 724 2538 633 19220 16961 632
734,1220 14 6298 10346 263 3289 5601 151 11 7079
735,6053 7484 6334 10477 11231 7482 12769 12772 9755 7903
736,121 5928 448 4037 7953 247 14 12169 285 2378
737,38 156 6 102 203 264 358 205 603 514
738,715 262 2963 2543 416 3977 1564 401 10 205
739,42 28 11 303 1730 136 9 80 33 95
740,5 116 22 59 146 316 175 33 133 259
741,31 1124 4352 35 1481 353 90 16131 1422 10993
742,76 11 28 433 42 186 47 6 1511 95
743,8730 1191 3750 1481 1422 5965 6604 114 158 1276
745,9 35 19 1028 168 1112 42 998 7 104
746,7 244 39 22 201 40 31 48 452 88
747,3209 2763 72 3726 3243 4153 2126 334 3059 142
748,77 60 175 2441 4601 304 593 2403 6550 4410
749,111 28 17 1094 287 253 11 6 37 201
750,36 101 44 190 667 77 5624 116 2336 566
751,2403 2198 81 51 217 107 487 87 125 3205
752,630 66 2366 1 7 705 449 430 3759 175
753,2037 1663 981 790 872 222 3496 851 656 1956
754,1411 1618 146 171 1767 318 254 13 139 165
756,40 55 76 3 6203 2479 174 1511 2 9216
757,243 301 1441 410 882 228 702 173 12 542
758,25 7 8 6 109 44 14 85 459 27
759,261 799 500 1239 1069 2482 1149 1374 856 3790
760,8 22 1 48 26 704 115 255 1150 333
761,300 1434 156 179 483 401 205 596 1780 11419
762,475 196 44 10 826 183 270 808 4 3233
763,10305 116 60 2 197 13938 2760 267 6 133
764,742 10 7 38 1670 259 2355 448 85 494
765,60 116 213 148 1230 44 175 532 4 413
766,390 249 1438 8 238 1 299 9 4 45
767,17 28 27 47 37 95 4 145 19 14
770,262 88 368 221 2148 950 217 869 1981 459
772,186 488 293 1984 321 2626 1865 126 3066 275
773,17 47 37 27 890 145 42 226 1706 2
776,206 2045 345 797 108 7 105 2832 7716 51
778,2 94 40 39 41 4 24 22 99 6
779,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
781,3086 262 291 3348 5344 540 176 183 958 72
782,94 1966 171 2123 314 133 139 15644 7883 6277
783,182 3918 154 208 3 344 85 2795 16 19
784,34 207 262 1016 106 617 1285 215 946 8664
785,10 1326 267 398 205 10305 4855 9179 1004 197
786,116 60 77 309 437 625 4 304 497 428
787,35 981 56 3 4 241 2 6 872 258
788,42 281 1057 598 27 4 5 1343 17 66
789,41 58 99 3 101 66 182 291 4 60
790,25 22 19 87 9772 1 65 44 131 13
791,8661 1248 347 282 441 388 856 547 408 261
792,300 205 6 416 267 2 1501 237 2397 1730
793,4736 11174 4713 5650 3 1875 5081 12875 6245 4579
794,664 77 144 56 148 168 175 717 761 224
795,7 89 25 10 69 68 534 1639 677 359
796,1641 1939 391 157 2830 174 815 19 456 80
797,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
798,1429 59 1277 133 3470 292 2766 116 2904 132
799,135 362 14205 2341 9691 522 1658 5380 3824 12733
800,15 160 259 104 999 149 56 2563 224 873
801,96 182 3439 7818 208 324 339 1555 125 344
805,2291 897 4872 643 2542 291 5211 3217 6065 6045
806,511 750 986 857 1073 546 1185 1075 1525 1058
807,12 152 405 9 56 144 6777 104 256 146
808,2525 2020 3185 184 687 2043 3932 2233 683 424
809,12711 130 170 4472 21 33 121 115 466 3
810,242 467 978 376 182 573 624 208 344 43
811,11 50 17 136 42 27 1549 774 277 1944
812,35 997 13 1067 2211 9 103 373 310 184
813,1 93 1244 263 203 6 188 214 472 763
814,582 275 1129 287 11 1727 17 37 47 488
815,2617 2424 2565 325 2386 563 2423 474 146 4216
816,483 14924 18940 1905 241 202 2631 365 2746 721
817,4 41 146 304 410 116 175 55 76 77
818,1842 88 202 553 1131 1511 298 617 1884 179
819,4164 89 5951 2940 5952 3134 4668 71 2575 3659
821,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
822,1377 22 48 228 3038 12 1259 7 163 33
823,1054 40 41 76 31 39 275 1129 71 220
824,58 187 357 335 195 635 55 2 40 763
825,332 122 111 201 95 43 7 4 80 44
826,36 51 217 101 2036 365 25 179 2377 183
827,19 80 90 2089 3618 3223 25 624 236 793
829,179 6709 401 813 1099 2 167 36 583 107
830,999 1657 256 59 2039 2926 5269 33 160 1233
831,55 76 1 1578 978 799 780 624 618 27
832,23 159 71 1063 510 120 500 800 892 379
833,2085 948 116 36 148 126 2024 1698 161 4
834,1513 51 775 569 50 1055 1355 790 451 11
835,2505 2416 496 249 476 3 252 2057 119 2747
836,343 390 707 556 713 2946 3830 2030 1370 694
837,4 14 8 2 4334 172 1281 61 986 38
838,1369 3384 259 160 956 536 58 59 1537 4032
839,28 42 9 56 104 2 144 37 149 375
840,207 401 3086 393 596 617 176 874 255 590
841,15 170 332 111 155 101 94 244 3612 3947
842,4750 2353 5953 5615 200 103 115 163 22 73
843,17 50 42 27 37 5 277 201 244 730
844,139 171 316 325 254 249 720 141 320 262
845,786 580 1028 6908 1989 1283 3967 973 788 256
846,390 89 52 44 884 1029 4 54 7 3
847,636 375 928 511 1273 451 749 760 970 578
848,38 203 358 154 6015 645 520 323 4930 59
849,104 144 133 3033 146 318 184 44 240 314
850,1727 1794 509 2482 3197 799 910 1054 1243 853
851,2 1207 1177 61 552 942 8 308 343 111
852,22 43 6 20 486 80 8 17 138 101
853,11 28 278 49 654 27 4 177 1928 25
854,55 411 76 3184 1537 904 2834 257 291 28
855,1551 415 13 42 353 994 47 1071 146 557
856,39 55 8 25 13 2 1288 592 4 1083
857,212 297 19 552 27 330 28 163 225 1
858,94 262 1172 2867 6794 8186 1692 207 20952 9261
859,12973 14118 273 395 1969 160 259 2372 6943 19
860,40 186 662 1446 1083 1214 1316 126 123 287
861,5783 2441 6308 4601 4640 2641 766 5989 8332 15367
862,40 58 936 1479 160 82 2007 1290 259 141
863,1096 35 2 4 36 168 255 38 131 117
864,220 116 3207 8608 7 60 389 6313 326 22
865,63 656 652 1395 192 1854 381 81 289 69
866,11 17 1 27 37 30 865 42 2 3
867,2059 541 135 177 404 19284 654 3610 21902 183
868,5 17 8 33 48 4 97 80 103 115
869,160 536 414 584 648 1 325 733 2 630
870,325 606 165 843 335 139 133 261 1821 314
871,173 701 687 782 32 423 125 482 494 10
872,52 431 8 1588 9179 44 25 4855 16542 4396
874,2571 18286 3065 36 101 15 1516 142 2626 1814
875,59 121 159 81 120 166 510 484 125 602
876,60 41 116 39 133 76 905 1693 1991 904
877,2730 94 99 505 463 551 262 2047 2045 53
878,860 590 2161 621 768 1067 465 220 95 191
879,96 324 344 5 1513 19 2148 35 335 1372
880,242 129 77 66 742 2901 764 355 175 4
881,77 647 148 1 19 66 278 36 1684 4
882,179 596 813 590 1099 601 393 695 176 339
883,38 440 93 603 188 15 72 101 2 117
884,790 552 2735 96 138 616 208 171 1395 146
885,198 64 71 527 204 91 9 4 3 995
886,345 6 1199 62 90 14 200 368 333 632
888,101 2561 2 4479 5838 769 2215 1 5647 600
889,41 40 33 7 283 54 1 20 380 234
890,40 104 58 2 41 39 76 35 168 9
891,102 14 197 12 1 416 205 59 44 360
892,125 44 10 25 448 8 159 4035 120 6446
893,2802 1368 2 6 491 6490 3 3716 446 9295
894,133 146 1006 843 269 318 316 554 171 606
896,7168 7454 375 42 2637 1185 1796 3128 750 2389
897,85 718 21 298 472 132 566 203 96 763
898,738 540 907 1041 147 708 262 2013 1163 1722
899,598 35 1376 352 56 1343 184 2853 310 382
900,31 14688 14687 13447 13449 56 35 14686 17711 382
901,4 629 1611 49 22 172 20 61 134 821
902,2027 27 1663 47 28 206 42 136 605 156
903,1049 5112 4659 1116 3417 15 1689 181 49 4146
905,2247 133 485 3439 345 401 318 11419 254 90
907,45 125 1220 8862 5250 121 1441 7653 220 723
908,8 459 16 567 21 9094 773 229 266 6798
909,999 261 927 2512 160 414 2996 59 259 601
910,1263 3692 413 6901 2687 2724 360 3300 814 3
912,1606 1019 1659 215 817 6379 2594 918 2905 2720
913,1 4 2 6 200 84 46 14 7 8
914,1 301 4 228 84 702 200 14 319 383
915,41 39 55 76 43 198 23 64 348 22
916,88 21 18 4871 229 16 3269 459 217 109
917,416 30 300 6 435 1 2 490 197 117
918,139 4999 17916 15028 4996 2196 11115 269 6789 653
920,39 55 1775 58 138 76 182 1209 208 2830
921,85 9 28 27 1488 3810 47 2453 202 51
922,9 213 845 3360 1691 498 18 56 1080 1
923,17 47 104 35 37 1083 4 760 184 830
924,202 483 1390 6 566 15 345 763 446 891
925,123 1345 12 1057 95 71 152 1807 5444 13
926,742 239 816 511 1075 5 4399 1281 750 2056
927,1286 1816 55 418 126 1116 71 3811 379 1689
928,988 10 52 94 1293 833 8 12983 12117 6059
929,41 449 76 1092 3 2 20806 486 10992 2915
930,1198 34 66 4 3977 2963 148 139 5584 12
931,148 175 1 464 593 644 865 1511 38 825
932,254 146 165 1081 1212 747 966 563 316 878
934,47 895 42 2498 1254 37 2817 36 3938 15
935,45 11 37 50 730 145 363 47 136 1867
936,139 269 254 314 325 318 595 2802 316 879
937,129 573 624 59 585 5191 636 764 6532 7157
938,47 252 50 299 27 42 111 39 31 2
939,21806 21805 202 955 1 17734 346 365 681 5420
940,231 2023 160 471 938 186 582 584 808 144
941,43 13 64 348 198 156 51 1284 527 1555
942,1990 1279 3351 5362 8697 14163 15052 16657 3377 9327
943,27 47 28 50 578 210 600 778 1683 769
945,12 1406 97 17 59 42 35 405 23 494
946,1198 62 1342 112 392 33 738 262 94 911
947,2051 201 300 253 197 267 205 398 2493 452
948,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
949,1258 1122 1013 609 226 6082 4470 357 102 187
950,5354 6759 406 519 189 4358 610 3312 2874 1266
951,177 67 1630 250 395 278 238 4896 24 2095
952,41 39 55 259 76 18 160 137 2051 7
953,1214 82 486 23 357 713 76 390 187 152
954,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
956,3 55 775 58 76 124 122 1055 7 479
957,12 144 168 119 224 19 240 249 299 150
958,369 332 14892 2546 1016 3891 788 471 1215 2094
959,99 2794 2148 262 5903 189 16465 7337 3713 6890
961,511 17 42 375 7 857 36 1073 7739 750
962,199 250 177 2 135 93 188 22 20 6
963,249 1425 697 9662 1729 10734 3003 2823 1796 346
964,268 52 605 8 249 118 530 583 252 72
965,1853 1129 1054 1752 509 114 293 36 101 192
966,99 262 669 249 5987 252 757 44 70 268
967,40 39 31 499 15 401 1926 846 72 2804
968,2546 330 142 272 20 1415 22 103 193 73
969,39 58 2712 20142 20148 13444 14691 14692 1519 16091
970,178 7 58 1643 2 4688 1124 1532 1125 3
971,32 9 705 11 3590 165 771 569 144 5
975,19 33 22 24 48 73 157 2 84 44
976,5340 14577 9523 15111 1667 3650 9540 13408 5322 9463
977,476 2208 496 2505 2689 1650 2913 533 7 154
978,22 33 427 73 141 521 65 565 762 163
979,102 1631 307 156 197 267 300 574 457 4252
980,72 813 3541 6794 16454 265 6 3021 483 14982
981,8 107 87 6591 80 2258 2603 88 16 51
984,1754 5036 8189 5392 625 13769 94 678 365 34
985,96 9846 11310 12037 990 15361 1931 12038 12924 15540
986,212 424 83 48 279 165 2 146 260 175
987,11 42 2 43 122 111 330 174 37 64
988,1316 1411 58 349 55 35 56 841 82 51
989,39 40 58 4 6 183 55 54 735 612
990,47 42 67 145 874 4552 136 4978 12276 44
991,85 217 94 298 53 88 99 475 109 43
992,7028 12948 9292 6451 496 13844 269 5364 139 17970
993,214 93 188 203 38 1961 6015 78 645 514
994,55 465 792 326 76 22 537 170 48 998
996,963 1342 715 4097 1914 5392 4599 5387 738 14885
997,3080 66 410 1070 10 746 901 1756 1 597
998,44 51 94 29 676 19 297 99 901 396
999,10 1372 1095 1431 75 482 1354 169 72 32
1000,101 36 264 337 403 56 871 4612 203 175
1001,54 357 7 1 187 8 128 30 2 295
1002,41 58 94 95 1 22 2 220 75 6
1003,33 65 20 142 141 45 115 66 116 170
1004,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1007,681 4 1 3803 93 74 346 38 8 52
1008,92 22 476 13 2505 1267 156 1650 281 2
1009,22 2994 48 1092 103 2241 33 3122 851 54
1010,44 25 16 4 1369 237 155 597 6 112
1011,45 664 1186 55 1279 15 101 1234 58 389
1012,101 36 8769 3964 9 811 254 161 58 2462
1013,4 268 2 33 6 48 67 417 8 132
1014,848 2 112 30 11267 3 6 493 15 140
1016,67 291 177 170 238 751 87 52 301 199
1017,138 96 34 262 51 365 241 627 664 449
1018,37 28 43 109 47 356 17 64 198 995
1019,7 676 17456 9175 3256 891 19292 30 4434 11170
1020,146 254 325 350 1821 335 747 1212 563 606
1021,8 1280 25 238 410 266 278 84 16 243
1022,1 104 149 226 144 435 404 240 56 168
1024,96 181 182 828 624 978 208 1433 1051 324
1025,212 1194 2921 391 80 4 3043 95 2579 4223
1026,1440 837 706 1479 36 1177 12 903 1118 754
1027,39 526 1049 82 1662 33 707 1030 13 533
1028,3158 1540 255 1 1217 2923 12132 8 2979 80
1029,338 211 1304 113 14 230 167 231 539 881
1030,182 208 1125 376 242 467 1532 1263 1534 47
1031,60 31 304 58 428 76 309 783 497 736
1032,32 182 1253 85 2420 19968 1 5664 4 17713
1033,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1034,327 795 52 15 249 36 252 44 1013 8
1035,1 8 1076 16 11437 1935 525 5900 10974 2711
1036,23 489 98 40 2483 41 39 389 326 57
1037,1780 2652 108 22 1207 1177 15 368 6 48
1038,34 52 262 4 8 57 265 118 279 25
1039,220 326 768 389 906 1024 212 191 80 802
1041,50 56 168 136 184 224 2 4 310 240
1042,34 35 1578 449 705 1 540 708 635 2830
1043,228 19 51 4 111 301 122 141 452 260
1044,254 165 171 27 314 17 269 35 318 781
1046,95 191 465 476 792 1024 170 67 20 278
1047,124 775 767 44 824 25 95 592 342 618
1048,580 1112 973 1028 1283 3967 423 1397 998 1728
1049,163 49 406 9 22 11107 103 13693 4239 1685
1050,17 55 769 415 771 47 612 171 722 76
1051,94 174 36 157 366 33 238 702 131 99
1052,3493 131 88 365 7 117 4406 94 207 26
1053,326 117 168 49 224 860 175 500 8 301
1056,97 27 9 150 2 173 17 22 149 482
1057,40 55 58 76 1079 4 269 2 4599 114
1058,133 292 314 996 269 799 165 347 146 316
1059,99 990 1897 391 2248 1377 202 496 11226 635
1060,34 99 9761 5 6899 102 664 1232 11051 24
1061,77 9 25 99 44 148 1972 1253 4 532
1062,936 17 42 48 282 28 1290 5507 50 11
1063,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1064,198 64 27 47 1 2155 890 901 155 6
1065,42 17 19 28 50 136 11 5 174 71
1066,5051 585 34 1940 99 67 38 11 278 1960
1067,32 138 182 324 35 208 60 116 262 148
1069,35 2150 104 4133 9 8 1307 258 122 5
1070,156 197 1866 287 205 2 286 102 2765 267
1071,52 196 8 44 10 25 9918 11935 10895 4601
1072,376 1534 27 10 9 121 7 11 264 50
1073,27 42 22 49 11 28 50 33 243 2
1075,45 220 465 278 792 880 164 4 621 906
1076,6 9 19 8 329 174 4 783 388 786
1077,52 8 229 104 44 149 9717 3 156 144
1079,31 39 350 139 146 325 976 133 292 76
1080,44 183 861 393 52 894 207 4159 26 2777
1081,2377 1765 1222 4 44 15 591 52 90 85
1082,259 522 125 627 999 160 681 1011 56 664
1083,326 220 35 168 59 55 3356 44 537 313
1084,1310 47 50 1043 634 17 4 145 48 2282
1085,117 93 38 203 214 510 532 603 247 1112
1086,3 10 10352 508 690 1741 2103 2002 334 516
1087,287 321 559 1393 3642 340 550 126 293 418
1088,264 8 571 2 923 1629 16 731 266 1496
1089,97 152 12 28 615 27 3126 47 2 360
1090,618 120 159 101 2 23 298 486 21 3
1091,1 35 357 82 1525 128 484 11980 2614 2172
1092,472 237 4 117 132 446 566 891 270 808
1096,7 67 22 212 228 1 88 35 33 94
1097,80 174 196 117 443 682 21 89 52 713
1099,5789 72 85 4 154 9274 93 18609 38 203
1100,17 37 50 9 35 168 136 1179 1181 5936
1102,27 42 47 11 50 28 136 277 5 22
1103,712 202 442 1394 590 1114 979 339 5129 169
1104,401 743 284 16 596 2599 1152 601 687 179
1106,27 986 375 1185 50 1073 832 4463 2596 1281
1107,182 208 5396 411 2 583 1209 324 33 9
1108,15 67 48 22 592 1 342 409 238 3158
1109,799 116 261 408 297 2 94 165 1267 767
1110,582 29 488 35 112 23 3 2626 1984 68
1111,1116 3527 479 17 3 3466 1185 28 2 49
1112,3789 424 952 1833 7975 5633 4223 391 10482 4211
1113,1401 7930 4528 70 11284 2 3545 144 3143 9
1114,617 946 1346 1692 1463 14 2 6 46 394
1115,6 6854 14 2795 88 3150 298 759 262 811
1116,52 250 781 1753 278 8 238 67 1053 541
1117,1562 38 2800 2534 3231 603 37 17 771 50
1118,183 1154 241 121 1582 112 14 494 2002 13721
1119,2700 44 4 103 360 22 104 251 716 3972
1120,12711 14205 362 4472 522 466 1658 5380 3824 12733
1122,1292 267 498 156 398 1326 2083 416 300 4854
1123,95 50 681 465 191 6950 955 621 401 1438
1124,52 226 12 1146 15 36 8 595 685 397
1125,547 853 82 1394 220 2582 596 401 2832 5954
1126,2444 1621 1075 766 5255 1231 2408 1346 2856 14
1127,15220 21128 22 9944 583 1 4 13127 8423 8885
1128,12 405 21 156 1111 484 10 458 150 152
1129,390 754 1030 2940 2272 418 213 101 2850 451
1130,7373 381 529 9598 4107 3782 4264 6199 120 9032
1131,42 47 11 145 104 144 37 168 310 184
1132,202 610 428 7542 346 4890 681 103 2498 919
1133,347 388 799 261 612 1313 1788 2021 353 316
1135,249 252 1338 133 197 318 929 254 1089 616
1136,93 203 214 1 603 514 323 520 128 63
1138,148 1112 938 614 998 134 1397 728 4 304
1139,7 112 68 127 851 2354 110 700 829 1617
1140,148 116 66 133 60 309 171 304 175 269
1141,32 182 138 52 324 344 6582 14267 36 1362
1142,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1143,401 813 1099 255 88 7836 1079 4568 695 747
1144,29 58 117 9573 356 31 605 64 40 55
1146,242 252 314 249 171 139 254 11002 2293 7878
1149,5 15 1866 2481 287 146 126 4 7 25
1151,41 39 76 1920 146 3 6 35 44 16
1153,896 1186 2842 1682 2 1253 3208 933 2904 2843
1154,159 120 957 9 8 874 851 13 2 1375
1155,48 1049 58 115 1475 1116 20 112 1946 68
1156,8 3 1096 143 199 9248 238 903 3655 4
1157,250 389 880 768 541 1174 326 45 95 860
1158,2053 1166 4 44 22 23 704 410 17 28
1159,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1160,433 379 23 1790 340 82 275 56 742 1143
1161,33 4 389 2 48 7 34 1083 40 99
1162,35 56 144 2 5 3 1 12 53 184
1163,1729 282 16 732 4052 1425 1165 3003 2030 2389
1164,1112 1283 998 1028 256 14 332 160 1989 259
1166,10533 156 3673 416 17735 4 38 725 4805 3
1167,824 745 291 619 184 841 451 1497 1852 1868
1168,35 66 184 240 476 19 329 600 4807 372
1169,1463 199 7 1456 2 229 250 105 716 67
1172,345 108 1530 1164 74 545 2634 241 3132 331
1173,11 1752 36 2570 152 126 340 55 604 145
1174,133 879 123 171 139 77 116 314 56 60
1175,138 182 344 12778 60 614 148 1331 1041 20871
1176,1 44 334 112 540 179 1334 401 48 10
1178,3870 627 6309 108 59 720 160 4 34 7145
1179,155 532 357 697 783 413 1165 187 1267 295
1180,431 21 1 8 87 217 130 120 29 6
1181,320 35 1041 147 168 149 184 708 1722 288
1183,2 4 36 1451 7 4066 3441 101 2890 2112
1184,40 433 186 14 35 187 1511 4 199 3
1185,27 1 210 17 6 103 480 443 93 88
1187,6 14 8 1 3 24 339 30 20 423
1188,5225 6566 2641 362 1413 176 5783 4769 1021 10606
1189,22 2 1 4 48 4494 73 19 20 65
1190,414 9 903 648 23 91 49 86 1084 1483
1191,1702 708 585 1163 1940 907 3011 147 4559 1041
1192,243 102 43 445 267 21 57 98 205 197
1193,71 91 13 45 9 125 17 374 294 2
1194,324 344 51 33 48 44 194 19 25 163
1195,36 841 411 1497 291 366 1991 2276 1537 257
1197,165 146 680 1 133 325 563 316 254 765
1198,199 546 44 25 716 281 229 743 14 16
1200,567 61 2 144 104 112 4000 56 184 189
1201,178 3751 909 1120 1020 532 109 1044 814 1372
1202,178 95 220 465 571 326 739 792 280 1020
1203,185 143 3 112 530 14 223 90 30 14074
1204,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
1205,438 2007 63 1676 155 2986 8352 2740 3534 281
